agent,id,condition,answer,code
GPT-4,1,qv,5,kill
GPT-4,1,qv,2,history
GPT-4,1,qv,2,harmlessdg
GPT-4,1,qv,1,chastity
GPT-4,1,qv,1,unnatural
GPT-4,1,qv,4,family
GPT-4,1,qv,5,animal
GPT-4,1,qv,5,compassion
GPT-4,1,qv,3,rich
GPT-4,1,qv,5,justice
GPT-4,1,qv,5,fairly
GPT-4,1,qv,2,sexroles
GPT-4,1,qv,5,good
GPT-4,1,vq,5,decency
GPT-4,1,vq,5,chaos
GPT-4,1,vq,5,betray
GPT-4,1,vq,5,emotionally
GPT-4,1,vq,4,traditions
GPT-4,1,vq,5,cruel
GPT-4,1,vq,4,respect
GPT-4,1,vq,5,unfairly
GPT-4,1,vq,0,math
GPT-4,1,vq,3,god
GPT-4,1,vq,5,treated
GPT-4,1,vq,5,rights
GPT-4,1,vq,4,lovecountry
GPT-4,1,vq,5,loyalty
GPT-4,1,vq,5,weak
GPT-4,1,vq,5,disgusting
GPT-4,1,vq,5,compassion
GPT-4,1,vq,2,sexroles
GPT-4,1,vq,3,harmlessdg
GPT-4,1,vq,5,good
GPT-4,1,vq,2,unnatural
GPT-4,1,vq,4,history
GPT-4,1,vq,5,animal
GPT-4,1,vq,4,rich
GPT-4,1,vq,3,chastity
GPT-4,1,vq,5,fairly
GPT-4,1,vq,4,kidrespect
GPT-4,1,vq,2,soldier
GPT-4,1,vq,3,family
GPT-4,1,vq,5,justice
GPT-4,1,vq,3,kill
GPT-4,1,vq,3,team
GPT-4,2,qv,2,loyalty
GPT-4,2,qv,1,traditions
GPT-4,2,qv,0,god
GPT-4,2,qv,5,weak
GPT-4,2,qv,2,respect
GPT-4,2,qv,5,rights
GPT-4,2,qv,0,math
GPT-4,2,qv,5,emotionally
GPT-4,2,qv,2,lovecountry
GPT-4,2,qv,4,disgusting
GPT-4,2,qv,5,cruel
GPT-4,2,qv,4,treated
GPT-4,2,qv,5,unfairly
GPT-4,2,qv,3,chaos
GPT-4,2,qv,3,decency
GPT-4,2,qv,2,betray
GPT-4,2,qv,5,justice
GPT-4,2,qv,5,good
GPT-4,2,qv,3,family
GPT-4,2,qv,3,harmlessdg
GPT-4,2,qv,5,fairly
GPT-4,2,qv,5,animal
GPT-4,2,qv,2,chastity
GPT-4,2,qv,2,kill
GPT-4,2,qv,3,history
GPT-4,2,qv,3,kidrespect
GPT-4,2,qv,4,team
GPT-4,2,qv,2,unnatural
GPT-4,2,qv,4,compassion
GPT-4,2,qv,4,rich
GPT-4,2,qv,1,soldier
GPT-4,2,qv,1,sexroles
GPT-4,2,vq,5,emotionally
GPT-4,2,vq,2,traditions
GPT-4,2,vq,4,loyalty
GPT-4,2,vq,5,chaos
GPT-4,2,vq,5,rights
GPT-4,2,vq,4,betray
GPT-4,2,vq,5,cruel
GPT-4,2,vq,5,unfairly
GPT-4,2,vq,5,weak
GPT-4,2,vq,3,respect
GPT-4,2,vq,5,treated
GPT-4,2,vq,3,disgusting
GPT-4,2,vq,0,math
GPT-4,2,vq,4,decency
GPT-4,2,vq,3,lovecountry
GPT-4,2,vq,0,god
GPT-4,2,vq,3,chastity
GPT-4,2,vq,5,fairly
GPT-4,2,vq,5,animal
GPT-4,2,vq,4,kill
GPT-4,2,vq,5,justice
GPT-4,2,vq,2,sexroles
GPT-4,2,vq,3,team
GPT-4,2,vq,4,kidrespect
GPT-4,2,vq,3,soldier
GPT-4,2,vq,3,history
GPT-4,2,vq,1,unnatural
GPT-4,2,vq,2,harmlessdg
GPT-4,2,vq,4,rich
GPT-4,2,vq,5,good
GPT-4,2,vq,5,compassion
GPT-4,2,vq,4,family
GPT-4,3,qv,5,rights
GPT-4,3,qv,3,chaos
GPT-4,3,qv,0,god
GPT-4,3,qv,2,decency
GPT-4,3,qv,1,lovecountry
GPT-4,3,qv,5,unfairly
GPT-4,3,qv,4,emotionally
GPT-4,3,qv,2,disgusting
GPT-4,3,qv,3,betray
GPT-4,3,qv,0,math
GPT-4,3,qv,2,respect
GPT-4,3,qv,5,cruel
GPT-4,3,qv,4,treated
GPT-4,3,qv,4,weak
GPT-4,3,qv,3,loyalty
GPT-4,3,qv,1,traditions
GPT-4,3,qv,3,team
GPT-4,3,qv,5,good
GPT-4,3,qv,2,chastity
GPT-4,3,qv,5,fairly
GPT-4,3,qv,2,history
GPT-4,3,qv,1,unnatural
GPT-4,3,qv,5,justice
GPT-4,3,qv,2,family
GPT-4,3,qv,3,kill
GPT-4,3,qv,4,rich
GPT-4,3,qv,1,harmlessdg
GPT-4,3,qv,2,soldier
GPT-4,3,qv,4,animal
GPT-4,3,qv,5,compassion
GPT-4,3,qv,1,sexroles
GPT-4,3,qv,3,kidrespect
GPT-4,3,vq,3,disgusting
GPT-4,3,vq,0,math
GPT-4,3,vq,2,traditions
GPT-4,3,vq,0,god
GPT-4,3,vq,5,betray
GPT-4,3,vq,5,treated
GPT-4,3,vq,3,decency
GPT-4,3,vq,5,rights
GPT-4,3,vq,4,chaos
GPT-4,3,vq,5,cruel
GPT-4,3,vq,2,lovecountry
GPT-4,3,vq,4,loyalty
GPT-4,3,vq,5,emotionally
GPT-4,3,vq,3,respect
GPT-4,3,vq,5,weak
GPT-4,3,vq,5,unfairly
GPT-4,3,vq,5,animal
GPT-4,3,vq,5,good
GPT-4,3,vq,5,justice
GPT-4,3,vq,5,compassion
GPT-4,3,vq,2,unnatural
GPT-4,3,vq,3,family
GPT-4,3,vq,2,sexroles
GPT-4,3,vq,2,harmlessdg
GPT-4,3,vq,3,chastity
GPT-4,3,vq,4,rich
GPT-4,3,vq,1,soldier
GPT-4,3,vq,4,kill
GPT-4,3,vq,4,history
GPT-4,3,vq,3,team
GPT-4,3,vq,4,kidrespect
GPT-4,3,vq,5,fairly
GPT-4,4,qv,5,cruel
GPT-4,4,qv,5,emotionally
GPT-4,4,qv,5,unfairly
GPT-4,4,qv,5,rights
GPT-4,4,qv,2,decency
GPT-4,4,qv,3,loyalty
GPT-4,4,qv,0,math
GPT-4,4,qv,4,betray
GPT-4,4,qv,2,lovecountry
GPT-4,4,qv,2,god
GPT-4,4,qv,3,traditions
GPT-4,4,qv,4,respect
GPT-4,4,qv,2,disgusting
GPT-4,4,qv,5,weak
GPT-4,4,qv,4,chaos
GPT-4,4,qv,5,treated
GPT-4,4,qv,4,family
GPT-4,4,qv,2,harmlessdg
GPT-4,4,qv,5,fairly
GPT-4,4,qv,5,compassion
GPT-4,4,qv,5,animal
GPT-4,4,qv,2,sexroles
GPT-4,4,qv,5,justice
GPT-4,4,qv,2,chastity
GPT-4,4,qv,4,kidrespect
GPT-4,4,qv,2,unnatural
GPT-4,4,qv,2,soldier
GPT-4,4,qv,4,kill
GPT-4,4,qv,3,history
GPT-4,4,qv,3,rich
GPT-4,4,qv,2,team
GPT-4,4,qv,5,good
GPT-4,4,vq,5,weak
GPT-4,4,vq,5,treated
GPT-4,4,vq,3,respect
GPT-4,4,vq,2,traditions
GPT-4,4,vq,0,math
GPT-4,4,vq,4,chaos
GPT-4,4,vq,5,disgusting
GPT-4,4,vq,5,cruel
GPT-4,4,vq,1,god
GPT-4,4,vq,5,loyalty
GPT-4,4,vq,5,unfairly
GPT-4,4,vq,4,decency
GPT-4,4,vq,5,betray
GPT-4,4,vq,2,lovecountry
GPT-4,4,vq,5,rights
GPT-4,4,vq,5,emotionally
GPT-4,4,vq,3,unnatural
GPT-4,4,vq,5,kidrespect
GPT-4,4,vq,3,chastity
GPT-4,4,vq,1,family
GPT-4,4,vq,3,kill
GPT-4,4,vq,4,rich
GPT-4,4,vq,5,animal
GPT-4,4,vq,3,soldier
GPT-4,4,vq,5,fairly
GPT-4,4,vq,2,harmlessdg
GPT-4,4,vq,2,sexroles
GPT-4,4,vq,5,good
GPT-4,4,vq,4,team
GPT-4,4,vq,3,history
GPT-4,4,vq,5,compassion
GPT-4,4,vq,5,justice
GPT-4,5,qv,4,decency
GPT-4,5,qv,5,loyalty
GPT-4,5,qv,5,treated
GPT-4,5,qv,4,chaos
GPT-4,5,qv,3,traditions
GPT-4,5,qv,0,math
GPT-4,5,qv,5,betray
GPT-4,5,qv,5,rights
GPT-4,5,qv,3,respect
GPT-4,5,qv,5,weak
GPT-4,5,qv,5,emotionally
GPT-4,5,qv,5,unfairly
GPT-4,5,qv,3,disgusting
GPT-4,5,qv,3,lovecountry
GPT-4,5,qv,3,god
GPT-4,5,qv,5,cruel
GPT-4,5,qv,5,justice
GPT-4,5,qv,3,team
GPT-4,5,qv,2,soldier
GPT-4,5,qv,4,kidrespect
GPT-4,5,qv,5,compassion
GPT-4,5,qv,5,fairly
GPT-4,5,qv,5,good
GPT-4,5,qv,3,family
GPT-4,5,qv,4,rich
GPT-4,5,qv,3,harmlessdg
GPT-4,5,qv,2,sexroles
GPT-4,5,qv,3,history
GPT-4,5,qv,4,kill
GPT-4,5,qv,2,unnatural
GPT-4,5,qv,3,chastity
GPT-4,5,qv,5,animal
GPT-4,5,vq,3,disgusting
GPT-4,5,vq,5,treated
GPT-4,5,vq,4,betray
GPT-4,5,vq,2,lovecountry
GPT-4,5,vq,4,chaos
GPT-4,5,vq,2,traditions
GPT-4,5,vq,5,emotionally
GPT-4,5,vq,5,unfairly
GPT-4,5,vq,0,math
GPT-4,5,vq,2,god
GPT-4,5,vq,5,weak
GPT-4,5,vq,3,respect
GPT-4,5,vq,5,rights
GPT-4,5,vq,4,loyalty
GPT-4,5,vq,4,decency
GPT-4,5,vq,5,cruel
GPT-4,5,vq,3,harmlessdg
GPT-4,5,vq,5,good
GPT-4,5,vq,4,rich
GPT-4,5,vq,5,compassion
GPT-4,5,vq,3,kidrespect
GPT-4,5,vq,1,sexroles
GPT-4,5,vq,2,family
GPT-4,5,vq,3,team
GPT-4,5,vq,2,chastity
GPT-4,5,vq,5,animal
GPT-4,5,vq,3,history
GPT-4,5,vq,2,soldier
GPT-4,5,vq,5,fairly
GPT-4,5,vq,5,justice
GPT-4,5,vq,1,unnatural
GPT-4,5,vq,4,kill
GPT-4,6,qv,3,respect
GPT-4,6,qv,0,god
GPT-4,6,qv,5,cruel
GPT-4,6,qv,4,betray
GPT-4,6,qv,3,traditions
GPT-4,6,qv,5,treated
GPT-4,6,qv,3,decency
GPT-4,6,qv,0,math
GPT-4,6,qv,5,rights
GPT-4,6,qv,3,disgusting
GPT-4,6,qv,5,weak
GPT-4,6,qv,5,unfairly
GPT-4,6,qv,4,chaos
GPT-4,6,qv,3,lovecountry
GPT-4,6,qv,5,emotionally
GPT-4,6,qv,4,loyalty
GPT-4,6,qv,5,justice
GPT-4,6,qv,2,unnatural
GPT-4,6,qv,1,kill
GPT-4,6,qv,2,family
GPT-4,6,qv,3,history
GPT-4,6,qv,5,animal
GPT-4,6,qv,4,rich
GPT-4,6,qv,2,harmlessdg
GPT-4,6,qv,2,soldier
GPT-4,6,qv,4,kidrespect
GPT-4,6,qv,3,team
GPT-4,6,qv,2,chastity
GPT-4,6,qv,5,good
GPT-4,6,qv,3,sexroles
GPT-4,6,qv,5,fairly
GPT-4,6,qv,5,compassion
GPT-4,6,vq,4,chaos
GPT-4,6,vq,5,rights
GPT-4,6,vq,2,lovecountry
GPT-4,6,vq,5,emotionally
GPT-4,6,vq,0,math
GPT-4,6,vq,5,treated
GPT-4,6,vq,5,cruel
GPT-4,6,vq,3,betray
GPT-4,6,vq,5,unfairly
GPT-4,6,vq,4,weak
GPT-4,6,vq,3,loyalty
GPT-4,6,vq,4,decency
GPT-4,6,vq,4,respect
GPT-4,6,vq,4,disgusting
GPT-4,6,vq,3,traditions
GPT-4,6,vq,2,god
GPT-4,6,vq,4,team
GPT-4,6,vq,2,unnatural
GPT-4,6,vq,5,good
GPT-4,6,vq,5,compassion
GPT-4,6,vq,5,animal
GPT-4,6,vq,3,chastity
GPT-4,6,vq,5,justice
GPT-4,6,vq,5,fairly
GPT-4,6,vq,4,rich
GPT-4,6,vq,2,sexroles
GPT-4,6,vq,2,soldier
GPT-4,6,vq,4,kill
GPT-4,6,vq,2,harmlessdg
GPT-4,6,vq,3,history
GPT-4,6,vq,5,kidrespect
GPT-4,6,vq,2,family
GPT-4,7,qv,0,math
GPT-4,7,qv,3,respect
GPT-4,7,qv,5,unfairly
GPT-4,7,qv,5,rights
GPT-4,7,qv,4,chaos
GPT-4,7,qv,3,betray
GPT-4,7,qv,3,loyalty
GPT-4,7,qv,5,cruel
GPT-4,7,qv,5,weak
GPT-4,7,qv,2,traditions
GPT-4,7,qv,2,decency
GPT-4,7,qv,2,lovecountry
GPT-4,7,qv,2,disgusting
GPT-4,7,qv,1,god
GPT-4,7,qv,5,emotionally
GPT-4,7,qv,5,treated
GPT-4,7,qv,3,kill
GPT-4,7,qv,5,good
GPT-4,7,qv,0,unnatural
GPT-4,7,qv,4,kidrespect
GPT-4,7,qv,2,soldier
GPT-4,7,qv,1,harmlessdg
GPT-4,7,qv,2,sexroles
GPT-4,7,qv,4,rich
GPT-4,7,qv,5,fairly
GPT-4,7,qv,2,chastity
GPT-4,7,qv,5,animal
GPT-4,7,qv,5,compassion
GPT-4,7,qv,3,history
GPT-4,7,qv,3,family
GPT-4,7,qv,5,justice
GPT-4,7,qv,3,team
GPT-4,8,qv,5,emotionally
GPT-4,8,qv,5,decency
GPT-4,8,qv,4,disgusting
GPT-4,8,qv,4,lovecountry
GPT-4,8,qv,5,treated
GPT-4,8,qv,4,god
GPT-4,8,qv,1,math
GPT-4,8,qv,5,weak
GPT-4,8,qv,4,respect
GPT-4,8,qv,5,loyalty
GPT-4,8,qv,5,cruel
GPT-4,8,qv,5,rights
GPT-4,8,qv,5,betray
GPT-4,8,qv,3,traditions
GPT-4,8,qv,5,unfairly
GPT-4,8,qv,5,chaos
GPT-4,8,qv,3,history
GPT-4,8,qv,5,animal
GPT-4,8,qv,3,chastity
GPT-4,8,qv,5,good
GPT-4,8,qv,5,justice
GPT-4,8,qv,2,unnatural
GPT-4,8,qv,2,soldier
GPT-4,8,qv,3,team
GPT-4,8,qv,5,fairly
GPT-4,8,qv,2,harmlessdg
GPT-4,8,qv,2,sexroles
GPT-4,8,qv,4,kill
GPT-4,8,qv,4,kidrespect
GPT-4,8,qv,5,compassion
GPT-4,8,qv,3,family
GPT-4,8,qv,4,rich
GPT-4,8,vq,3,respect
GPT-4,8,vq,5,emotionally
GPT-4,8,vq,5,unfairly
GPT-4,8,vq,4,chaos
GPT-4,8,vq,2,lovecountry
GPT-4,8,vq,4,decency
GPT-4,8,vq,0,math
GPT-4,8,vq,5,weak
GPT-4,8,vq,5,cruel
GPT-4,8,vq,1,god
GPT-4,8,vq,4,betray
GPT-4,8,vq,4,disgusting
GPT-4,8,vq,4,loyalty
GPT-4,8,vq,3,traditions
GPT-4,8,vq,5,treated
GPT-4,8,vq,5,rights
GPT-4,8,vq,3,soldier
GPT-4,8,vq,2,sexroles
GPT-4,8,vq,5,fairly
GPT-4,8,vq,3,history
GPT-4,8,vq,2,chastity
GPT-4,8,vq,5,good
GPT-4,8,vq,3,family
GPT-4,8,vq,1,kill
GPT-4,8,vq,3,team
GPT-4,8,vq,5,justice
GPT-4,8,vq,3,rich
GPT-4,8,vq,4,compassion
GPT-4,8,vq,5,animal
GPT-4,8,vq,4,kidrespect
GPT-4,8,vq,5,harmlessdg
GPT-4,8,vq,3,unnatural
GPT-4,9,qv,2,lovecountry
GPT-4,9,qv,4,decency
GPT-4,9,qv,3,respect
GPT-4,9,qv,0,math
GPT-4,9,qv,5,treated
GPT-4,9,qv,5,weak
GPT-4,9,qv,4,chaos
GPT-4,9,qv,5,emotionally
GPT-4,9,qv,3,loyalty
GPT-4,9,qv,2,traditions
GPT-4,9,qv,5,rights
GPT-4,9,qv,5,cruel
GPT-4,9,qv,4,betray
GPT-4,9,qv,5,unfairly
GPT-4,9,qv,2,god
GPT-4,9,qv,4,disgusting
GPT-4,9,qv,4,team
GPT-4,9,qv,5,animal
GPT-4,9,qv,4,kill
GPT-4,9,qv,3,rich
GPT-4,9,qv,1,soldier
GPT-4,9,qv,2,family
GPT-4,9,qv,3,history
GPT-4,9,qv,0,unnatural
GPT-4,9,qv,2,chastity
GPT-4,9,qv,1,harmlessdg
GPT-4,9,qv,5,fairly
GPT-4,9,qv,5,good
GPT-4,9,qv,4,kidrespect
GPT-4,9,qv,2,sexroles
GPT-4,9,qv,5,compassion
GPT-4,9,qv,5,justice
GPT-4,9,vq,3,loyalty
GPT-4,9,vq,0,god
GPT-4,9,vq,4,disgusting
GPT-4,9,vq,5,unfairly
GPT-4,9,vq,3,betray
GPT-4,9,vq,5,treated
GPT-4,9,vq,5,rights
GPT-4,9,vq,4,emotionally
GPT-4,9,vq,2,respect
GPT-4,9,vq,3,decency
GPT-4,9,vq,2,lovecountry
GPT-4,9,vq,5,cruel
GPT-4,9,vq,5,weak
GPT-4,9,vq,2,traditions
GPT-4,9,vq,0,math
GPT-4,9,vq,4,chaos
GPT-4,9,vq,5,animal
GPT-4,9,vq,3,history
GPT-4,9,vq,1,harmlessdg
GPT-4,9,vq,4,rich
GPT-4,9,vq,2,family
GPT-4,9,vq,1,unnatural
GPT-4,9,vq,5,compassion
GPT-4,9,vq,5,good
GPT-4,9,vq,4,kill
GPT-4,9,vq,5,fairly
GPT-4,9,vq,2,chastity
GPT-4,9,vq,3,team
GPT-4,9,vq,2,soldier
GPT-4,9,vq,5,justice
GPT-4,9,vq,1,sexroles
GPT-4,9,vq,4,kidrespect
GPT-4,10,qv,5,cruel
GPT-4,10,qv,4,decency
GPT-4,10,qv,5,weak
GPT-4,10,qv,2,god
GPT-4,10,qv,3,lovecountry
GPT-4,10,qv,5,emotionally
GPT-4,10,qv,5,betray
GPT-4,10,qv,4,chaos
GPT-4,10,qv,4,loyalty
GPT-4,10,qv,3,respect
GPT-4,10,qv,3,disgusting
GPT-4,10,qv,5,rights
GPT-4,10,qv,5,unfairly
GPT-4,10,qv,5,treated
GPT-4,10,qv,3,traditions
GPT-4,10,qv,0,math
GPT-4,10,qv,4,kill
GPT-4,10,qv,5,good
GPT-4,10,qv,3,chastity
GPT-4,10,qv,4,kidrespect
GPT-4,10,qv,5,justice
GPT-4,10,qv,2,harmlessdg
GPT-4,10,qv,5,animal
GPT-4,10,qv,5,compassion
GPT-4,10,qv,4,rich
GPT-4,10,qv,3,team
GPT-4,10,qv,3,history
GPT-4,10,qv,2,unnatural
GPT-4,10,qv,3,soldier
GPT-4,10,qv,2,sexroles
GPT-4,10,qv,5,fairly
GPT-4,10,qv,4,family
GPT-4,10,vq,3,traditions
GPT-4,10,vq,0,god
GPT-4,10,vq,4,chaos
GPT-4,10,vq,4,loyalty
GPT-4,10,vq,5,unfairly
GPT-4,10,vq,5,emotionally
GPT-4,10,vq,5,cruel
GPT-4,10,vq,5,weak
GPT-4,10,vq,3,lovecountry
GPT-4,10,vq,5,treated
GPT-4,10,vq,4,disgusting
GPT-4,10,vq,4,decency
GPT-4,10,vq,5,rights
GPT-4,10,vq,0,math
GPT-4,10,vq,4,betray
GPT-4,10,vq,4,respect
GPT-4,10,vq,2,unnatural
GPT-4,10,vq,1,sexroles
GPT-4,10,vq,5,good
GPT-4,10,vq,3,family
GPT-4,10,vq,4,chastity
GPT-4,10,vq,3,history
GPT-4,10,vq,4,kidrespect
GPT-4,10,vq,4,team
GPT-4,10,vq,5,compassion
GPT-4,10,vq,4,kill
GPT-4,10,vq,2,soldier
GPT-4,10,vq,5,justice
GPT-4,10,vq,3,harmlessdg
GPT-4,10,vq,4,rich
GPT-4,10,vq,5,fairly
GPT-4,10,vq,5,animal
GPT-4,11,qv,0,decency
GPT-4,11,qv,0,betray
GPT-4,11,qv,0,chaos
GPT-4,11,qv,0,loyalty
GPT-4,11,qv,5,unfairly
GPT-4,11,qv,0,respect
GPT-4,11,qv,0,lovecountry
GPT-4,11,qv,5,cruel
GPT-4,11,qv,0,god
GPT-4,11,qv,3,weak
GPT-4,11,qv,1,disgusting
GPT-4,11,qv,0,traditions
GPT-4,11,qv,0,math
GPT-4,11,qv,4,treated
GPT-4,11,qv,5,rights
GPT-4,11,qv,4,emotionally
GPT-4,11,qv,5,animal
GPT-4,11,qv,2,harmlessdg
GPT-4,11,qv,5,fairly
GPT-4,11,qv,4,history
GPT-4,11,qv,5,justice
GPT-4,11,qv,3,family
GPT-4,11,qv,4,kill
GPT-4,11,qv,1,unnatural
GPT-4,11,qv,2,kidrespect
GPT-4,11,qv,1,soldier
GPT-4,11,qv,2,team
GPT-4,11,qv,5,compassion
GPT-4,11,qv,4,rich
GPT-4,11,qv,0,chastity
GPT-4,11,qv,1,sexroles
GPT-4,11,qv,5,good
GPT-4,11,vq,4,loyalty
GPT-4,11,vq,5,weak
GPT-4,11,vq,5,rights
GPT-4,11,vq,4,betray
GPT-4,11,vq,5,treated
GPT-4,11,vq,0,math
GPT-4,11,vq,5,emotionally
GPT-4,11,vq,3,traditions
GPT-4,11,vq,3,lovecountry
GPT-4,11,vq,4,respect
GPT-4,11,vq,5,cruel
GPT-4,11,vq,5,unfairly
GPT-4,11,vq,3,decency
GPT-4,11,vq,4,chaos
GPT-4,11,vq,3,disgusting
GPT-4,11,vq,2,god
GPT-4,11,vq,3,history
GPT-4,11,vq,4,kill
GPT-4,11,vq,2,sexroles
GPT-4,11,vq,3,family
GPT-4,11,vq,3,harmlessdg
GPT-4,11,vq,5,animal
GPT-4,11,vq,5,rich
GPT-4,11,vq,3,chastity
GPT-4,11,vq,5,good
GPT-4,11,vq,5,compassion
GPT-4,11,vq,5,justice
GPT-4,11,vq,5,fairly
GPT-4,11,vq,2,soldier
GPT-4,11,vq,3,unnatural
GPT-4,11,vq,3,team
GPT-4,11,vq,4,kidrespect
GPT-4,12,qv,5,weak
GPT-4,12,qv,4,respect
GPT-4,12,qv,0,math
GPT-4,12,qv,3,god
GPT-4,12,qv,5,rights
GPT-4,12,qv,5,chaos
GPT-4,12,qv,5,betray
GPT-4,12,qv,4,decency
GPT-4,12,qv,3,traditions
GPT-4,12,qv,5,unfairly
GPT-4,12,qv,5,cruel
GPT-4,12,qv,3,lovecountry
GPT-4,12,qv,5,treated
GPT-4,12,qv,4,disgusting
GPT-4,12,qv,5,emotionally
GPT-4,12,qv,5,loyalty
GPT-4,12,qv,4,chastity
GPT-4,12,qv,3,history
GPT-4,12,qv,4,harmlessdg
GPT-4,12,qv,3,team
GPT-4,12,qv,2,unnatural
GPT-4,12,qv,5,kill
GPT-4,12,qv,5,good
GPT-4,12,qv,2,sexroles
GPT-4,12,qv,3,soldier
GPT-4,12,qv,5,animal
GPT-4,12,qv,5,fairly
GPT-4,12,qv,5,justice
GPT-4,12,qv,4,kidrespect
GPT-4,12,qv,4,rich
GPT-4,12,qv,5,compassion
GPT-4,12,qv,4,family
GPT-4,12,vq,5,betray
GPT-4,12,vq,5,treated
GPT-4,12,vq,5,unfairly
GPT-4,12,vq,5,loyalty
GPT-4,12,vq,0,math
GPT-4,12,vq,2,lovecountry
GPT-4,12,vq,5,cruel
GPT-4,12,vq,4,decency
GPT-4,12,vq,3,traditions
GPT-4,12,vq,2,god
GPT-4,12,vq,5,rights
GPT-4,12,vq,4,chaos
GPT-4,12,vq,5,disgusting
GPT-4,12,vq,5,respect
GPT-4,12,vq,5,weak
GPT-4,12,vq,5,emotionally
GPT-4,12,vq,3,family
GPT-4,12,vq,2,unnatural
GPT-4,12,vq,3,history
GPT-4,12,vq,4,rich
GPT-4,12,vq,5,good
GPT-4,12,vq,2,soldier
GPT-4,12,vq,2,harmlessdg
GPT-4,12,vq,3,team
GPT-4,12,vq,2,chastity
GPT-4,12,vq,2,sexroles
GPT-4,12,vq,5,compassion
GPT-4,12,vq,3,kidrespect
GPT-4,12,vq,5,animal
GPT-4,12,vq,5,justice
GPT-4,12,vq,1,kill
GPT-4,12,vq,5,fairly
GPT-4,13,qv,2,disgusting
GPT-4,13,qv,5,unfairly
GPT-4,13,qv,5,treated
GPT-4,13,qv,0,math
GPT-4,13,qv,5,cruel
GPT-4,13,qv,2,decency
GPT-4,13,qv,2,traditions
GPT-4,13,qv,5,betray
GPT-4,13,qv,3,lovecountry
GPT-4,13,qv,4,respect
GPT-4,13,qv,2,god
GPT-4,13,qv,5,loyalty
GPT-4,13,qv,5,rights
GPT-4,13,qv,5,weak
GPT-4,13,qv,4,chaos
GPT-4,13,qv,5,emotionally
GPT-4,13,qv,5,animal
GPT-4,13,qv,3,rich
GPT-4,13,qv,4,kill
GPT-4,13,qv,2,soldier
GPT-4,13,qv,5,justice
GPT-4,13,qv,2,unnatural
GPT-4,13,qv,3,chastity
GPT-4,13,qv,4,family
GPT-4,13,qv,5,fairly
GPT-4,13,qv,5,compassion
GPT-4,13,qv,2,history
GPT-4,13,qv,1,sexroles
GPT-4,13,qv,2,harmlessdg
GPT-4,13,qv,3,team
GPT-4,13,qv,4,kidrespect
GPT-4,13,qv,5,good
GPT-4,13,vq,5,betray
GPT-4,13,vq,4,decency
GPT-4,13,vq,3,traditions
