id,question,answer
26,Moral psychology is a part of psychology,7
26,It is better to do good than to do bad.,7
26,Killing someone is wrong,7
27,Argentina is in America,6
27,3 + 3=6,7
27,96 + 95 = 200,2
27,Russia is in Asia,6
27,Russia is in Europe,6
27,Moral psychology is a part of psychology,7
27,It is better to do good than to do bad.,7
27,Killing someone is wrong,7
28,Argentina is in America,6
28,3 + 3=6,7
28,96 + 95 = 200,3
28,Russia is in Asia,6
28,Russia is in Europe,6
28,Moral psychology is a part of psychology,7
28,It is better to do good than to do bad.,7
28,Killing someone is wrong,7
29,Argentina is in America,7
29,3 + 3=6,7
29,96 + 95 = 200,3
29,Russia is in Asia,7
29,Russia is in Europe,7
29,Moral psychology is a part of psychology,7
29,It is better to do good than to do bad.,7
29,Killing someone is wrong,7
